left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
ics,0.26862755,0.35195025,0.35937116999999996,0.1939109,0.23014240000000002,0.28739201999999997,0.330950485,0.35039258,0.26884152,0.3397614,0.1853305,0.32650405,0.16386622,0.23730862000000003,0.2054277,0.37134670999999997,0.32413396,0.2056809,0.26548055000000004,0.29174088
icy,0.24511470000000002,0.3501018,0.24992799999999998,0.250579415,0.35749091,0.22714085,0.18500879999999997,0.15226668,0.22069293499999998,0.1663538,0.24411660000000002,0.19642300000000001,0.35402846499999996,0.38649089999999997,0.38136141,0.25473164000000004,0.406327965,0.16043600000000002,0.36506642499999997,0.23288715
idg,0.394138875,0.251672625,0.22846135,0.12238824999999998,0.30786732,0.2558763,0.249572515,0.1936654,0.24805359999999999,0.379878355,0.35235682,0.30204305,0.25155485,0.31789097,0.367987665,0.40531023,0.255087585,0.25691748999999997,0.24458049999999998,0.2457608
ids,0.26084295,0.26576844,0.3782876,0.324552925,0.292862935,0.33197945,0.40181585,0.24995435,0.28086433,0.2644601,0.32093910999999997,0.30646335999999996,0.25654286000000004,0.20051098,0.25123662999999996,0.300769685,0.313870965,0.26789482,0.36048775,0.315905525
idx,0.365888715,0.383343355,0.41159066499999997,0.34154728,0.32687719000000004,0.34668028500000003,0.380675315,0.31986676,0.33603613,0.361198085,0.262456415,0.34188503000000003,0.36527431,0.378865605,0.34778726,0.38353829,0.328515,0.36762768,0.35229054000000004,0.364404025
ieg,0.27671677,0.24333225000000003,0.2684201,0.298457415,0.28488445,0.277604625,0.29344864000000004,0.25850660000000003,0.31927725,0.28489781999999997,0.26414937,0.24430375,0.33123389000000003,0.30131282000000004,0.31692122,0.28026015000000004,0.24129212,0.20897939999999998,0.22473444999999997,0.25642869
iep,0.35171351,0.267515915,0.388731585,0.38062465,0.40462664,0.377284975,0.342028665,0.344362975,0.341667385,0.39896553,0.32457912,0.36127822,0.39828104,0.37210155,0.23473865,0.378671975,0.26727529,0.298553065,0.38823189,0.38930692499999997
iez,0.34159763,0.28823275000000004,0.32530536,0.354367985,0.33800763,0.3459517,0.25852275,0.3413254,0.3506988,0.350234375,0.35097102999999996,0.30570124,0.2995235,0.34053442,0.2489173,0.36744064,0.34967068,0.35092488,0.34212126,0.28865673999999997
ifb,0.42645354,0.44759138,0.44975254,0.415100845,0.42629262,0.41163356500000003,0.40885423,0.4584016575,0.432184445,0.28419931,0.421340355,0.442405885,0.444546445,0.430806055,0.433424385,0.39948556,0.441924795,0.446433975,0.41945287,0.42642449
ifj,0.2741622,0.265896665,0.29450851499999997,0.366467475,0.2475893,0.2046076,0.261694225,0.28695418,0.27040255,0.29061852499999996,0.2991148,0.23552918499999997,0.28368519999999997,0.348056465,0.363568365,0.21680850000000002,0.11674649999999998,0.20338937499999998,0.23322007,0.36238654000000003
ifr,0.337438135,0.31461531,0.37175706,0.30632485,0.33506385,0.34140720999999996,0.388574055,0.348805325,0.371019425,0.388640045,0.32320635,0.4015259,0.33999279,0.28508586999999996,0.31384994,0.34973758499999996,0.37742676,0.38121693,0.12974124999999997,0.304177435
ifs,0.17866832,0.28635414000000003,0.3185601,0.321410375,0.12880175,0.23224194999999997,0.14164670000000001,0.29838547000000004,0.33257751,0.38773291,0.326499135,0.24103682999999998,0.210489335,0.24589517500000002,0.24422739999999998,0.11225062499999999,0.27626571,0.34307624999999997,0.371084765,0.35435684
ifu,0.15209687,0.394209995,0.37485250000000003,0.414764775,0.2106282,0.18178875,0.40586768,0.36118918499999997,0.24279669999999998,0.23067506999999998,0.42290911,0.26475271499999997,0.2605286,0.400943815,0.4024813,0.387937305,0.36780581,0.36482358000000004,0.35598075,0.25626278
igk,0.35848029000000003,0.385734925,0.38702375,0.344868825,0.34910339,0.4074741,0.3548541,0.383371905,0.31667055,0.375004695,0.35603795,0.3852967,0.40324416,0.34063310999999996,0.344839125,0.368534835,0.33572574,0.343042465,0.28481281,0.34879789
igw,0.40781167,0.35965061,0.386370375,0.34530565,0.35899113,0.29564576,0.408569785,0.33007353500000003,0.38867245500000003,0.39115823,0.355190965,0.37444625,0.37678464,0.324908065,0.41895525,0.3953249,0.376019075,0.29290092,0.382253015,0.38205415
ihf,0.3297332,0.32991388499999996,0.368213085,0.31305977500000004,0.38538255,0.30093970999999997,0.403272435,0.3085827,0.36652388999999996,0.28617102,0.32137927499999996,0.30857447,0.35154861000000004,0.3413665,0.21720221499999998,0.40753816,0.308193625,0.279180615,0.31355635000000004,0.27984585
iho,0.29784411,0.36578885,0.32708885,0.31642905,0.30207765,0.29790018500000004,0.32402172500000004,0.263692765,0.29831321499999996,0.27239380999999996,0.3220152,0.37368568999999996,0.3263214,0.33523475,0.261332,0.33434595,0.3266387,0.36440235,0.267743575,0.34868825999999997
ihp,0.3324551,0.16917335,0.409089505,0.38795829,0.402521745,0.14024389999999998,0.385501875,0.23814000000000002,0.32584961,0.34828557,0.174827935,0.14615899999999998,0.25685263999999997,0.30248119,0.296851965,0.22014212500000002,0.263298185,0.1255923,0.21099085,0.17494495
ihs,0.32870546,0.33769408,0.33059749,0.370193465,0.33266413,0.31723939,0.377070285,0.34387094,0.338608085,0.316589265,0.38769141,0.29071808,0.356516675,0.35029531999999997,0.20963221999999998,0.33123565,0.328267125,0.33571656,0.33348052,0.412015775
ihw,0.31570649,0.19822383,0.25354268999999996,0.198325215,0.41870514999999997,0.24023270000000002,0.29119766999999996,0.255910365,0.131111325,0.383860455,0.32189455,0.371644615,0.368450565,0.2747731,0.30926579,0.219005585,0.34416273,0.28993818,0.2483799,0.31165645
ihx,0.25835237,0.20721594999999998,0.22824204999999997,0.24483405000000003,0.2342382,0.35559809,0.21895772000000002,0.375274905,0.25277509,0.33212541,0.14719143499999998,0.382333495,0.23504365,0.27582791500000003,0.24108845,0.32853234,0.20098063500000002,0.203605115,0.406849875,0.35881925000000003
iia,0.35251662,0.30210981000000003,0.35906178,0.3437709,0.327100575,0.36400874,0.38836816,0.33711615,0.357837915,0.290330335,0.354154765,0.23943815000000002,0.366538525,0.30058011500000004,0.3395403,0.34566935,0.36071494000000004,0.378320665,0.35640572000000004,0.38117665
iic,0.33191195,0.21618895,0.2546341,0.18972677,0.263792515,0.28491008500000004,0.27824092,0.24889145000000001,0.35776688,0.30711061,0.270874665,0.21237194999999998,0.276854335,0.33480568,0.22892574999999998,0.33924061,0.25821936,0.26371449,0.280555235,0.18670982000000003
iid,0.247154325,0.27457148,0.36565289,0.38712321,0.27359659999999997,0.15962901499999999,0.29181375,0.35647574000000004,0.32045896500000004,0.3581622,0.24240994999999999,0.41692444,0.3588778,0.303402975,0.23785430000000002,0.36361493,0.268958315,0.29662584000000003,0.32939307500000004,0.29995832
iig,0.24718040000000002,0.22436908,0.29450628,0.164088,0.22904867,0.28405431000000003,0.24774405,0.31092289,0.19305113000000002,0.24547553,0.251286565,0.31240018999999997,0.237811565,0.19198035000000002,0.19808438499999997,0.2997903,0.257719575,0.24370745,0.31460005,0.28972107
iij,0.24860411999999998,0.31092885000000003,0.29450768,0.35710286999999996,0.29842499,0.38489087499999997,0.30802551,0.399262025,0.32800627,0.36131565,0.34852275,0.38026225,0.38004585,0.398255045,0.34198975,0.333045765,0.3685563,0.38464482,0.3993474,0.39059022
iit,0.30163453500000004,0.330632525,0.34677747000000003,0.25818014,0.303989915,0.401889725,0.29301095,0.3047899,0.352334035,0.317841025,0.337355285,0.25757223500000004,0.301299585,0.2593797,0.304011165,0.20736175,0.31632505,0.29175471,0.315677,0.36629052500000003
iiw,0.21963555,0.23796403500000002,0.21360677500000003,0.2479132,0.37717745,0.21536281499999999,0.24626745,0.25200647,0.27081975,0.1747903,0.22501116999999998,0.32492365,0.24846032499999998,0.330352215,0.23610156999999998,0.23902164999999997,0.21223953499999998,0.31362486,0.24689994999999998,0.302843825
ijy,0.282309235,0.38122003,0.380686065,0.3621002,0.34038925,0.34029475,0.290354965,0.360669075,0.33983439,0.374158025,0.388314215,0.28850865000000003,0.35367656999999997,0.37888463,0.40452686,0.383476095,0.40490439,0.34977125,0.38802517999999997,0.37852493
iks,0.30940309,0.21770669999999998,0.250347225,0.21981065,0.38989271999999997,0.31627459999999996,0.24824010000000002,0.29051085,0.282247185,0.2598004,0.26339641,0.31843805000000003,0.23564738000000002,0.2602677,0.28667219,0.270860585,0.24466127,0.2657674,0.307607875,0.32008883499999996
ilf,0.191271335,0.213539125,0.22901355,0.34437695,0.17688464999999998,0.264988465,0.23886085,0.3604762,0.19126935,0.3010619,0.34393682999999997,0.23977303500000002,0.25059767,0.24491277500000003,0.21206187999999998,0.277670265,0.34634105000000004,0.24482775,0.20618979999999998,0.16991679999999998
ili,0.36989212,0.33804311,0.2608352,0.09052860000000001,0.37262490000000004,0.25237593,0.36221992999999997,0.20362734999999998,0.27573503499999996,0.20456898,0.39239571,0.23327005,0.277086465,0.234199165,0.37398979,0.26988385000000004,0.29746759,0.09437705000000002,0.27627301000000004,0.38485642
ilw,0.32659939,0.39072229,0.209303615,0.1409034,0.278715015,0.2175436,0.24270365,0.26049900000000004,0.17064753,0.30215764,0.25261965,0.3586522,0.360275865,0.26485777,0.25727874,0.18784715000000002,0.2333519,0.398460605,0.17693797,0.2468608
ime,0.22330177,0.32291506000000003,0.3312173,0.31217336500000004,0.33951410000000004,0.30880271000000004,0.34991475,0.2243268,0.1833936,0.32783988,0.355609075,0.22702270000000002,0.20947557500000002,0.31579697,0.18649905,0.290314315,0.37497051000000003,0.33087933,0.28876883,0.307062835
imr,0.22959432000000002,0.14054404999999998,0.21495712,0.19667446500000002,0.35009034,0.16313392,0.26489821,0.22741485,0.25075055,0.36312181,0.19578632499999998,0.15316174999999999,0.25552723,0.32297492,0.22811901499999998,0.2222516,0.27019952,0.2745691,0.33312887,0.301230325
imw,0.325156035,0.1829631,0.27248138,0.278909015,0.327681465,0.23387112999999998,0.214867235,0.2106148,0.2259463,0.24256680000000003,0.2703087,0.20476788499999998,0.19710095,0.1984381,0.23173895,0.353694825,0.2766029,0.253069775,0.20931195000000002,0.27632828
ine,0.1927005,0.25419079,0.2404498,0.20649420000000002,0.29386297,0.23733595000000002,0.3471179,0.21483049999999998,0.15539562499999998,0.21082752999999999,0.2564744,0.28572580000000003,0.218785165,0.37113558999999996,0.23624,0.22402358,0.383498475,0.27626196999999997,0.17998455000000002,0.24876811999999998
ing,0.21672750000000002,0.306305425,0.18732155,0.39226809,0.337062835,0.38189213,0.275580435,0.23489664999999998,0.23855985000000002,0.34298839999999997,0.21858877,0.23017102499999997,0.25909141999999996,0.24459825000000002,0.24915575,0.379903145,0.28621772,0.255305485,0.24674391499999998,0.36096039999999996
inm,0.19896095000000003,0.2186982,0.29347931,0.40805939,0.13418847499999997,0.20936865,0.35281917500000004,0.28978111,0.09608608499999999,0.3650031,0.25549203,0.299565985,0.20298486999999998,0.40045779,0.21006745,0.350179835,0.14744795,0.18027088000000002,0.32180446500000004,0.380174
iom,0.35384661,0.33030698999999997,0.40327045,0.262034265,0.29974535,0.2231629,0.23296535000000002,0.23569774999999998,0.21132845,0.2060594,0.32859784999999997,0.27180521,0.21561667499999998,0.38334820999999997,0.20796314999999999,0.31087333,0.20569055000000003,0.358550685,0.325482965,0.19886612999999997
ios,0.38379273,0.37435618000000004,0.263837235,0.20537335,0.17108869999999998,0.278582185,0.207755625,0.410579235,0.249032975,0.41258804,0.34773718,0.4140304,0.23296487500000002,0.27018686999999997,0.149024785,0.17657499999999998,0.1548619,0.1667037,0.396168275,0.299478
ipk,0.34639074999999997,0.32893934999999996,0.3268396,0.2927965,0.37726,0.33369978,0.34751405,0.31663385,0.35664585,0.34049053500000004,0.402121665,0.39160561,0.30621498999999996,0.36133145,0.380788905,0.35784384999999996,0.27048096,0.399750135,0.34845233,0.359405875
ips,0.30186895999999996,0.2300448,0.19892579999999999,0.303130315,0.194092335,0.28974277000000004,0.333097725,0.345339475,0.27458113500000003,0.301658035,0.34197528499999996,0.22511625000000002,0.23444578,0.32951468,0.23794785000000002,0.2267282,0.2656159,0.21633762,0.2530013,0.28795225999999996
ipw,0.35255444,0.37250632,0.270711125,0.272151915,0.34539848500000003,0.25398244000000003,0.332900985,0.369326815,0.34633922500000003,0.314622165,0.3706928,0.26051867,0.351394565,0.33776123999999996,0.351553185,0.397566775,0.31972751,0.3412677,0.33136794,0.27294457
iqa,0.30198458,0.22771370000000002,0.26838255,0.28748901,0.24037795,0.29304458,0.29612115,0.24969675000000002,0.15618837000000002,0.2672732,0.34361345,0.197168825,0.18829173,0.18291858,0.29658687,0.28313166,0.30264065,0.35120368,0.2813001,0.27400931500000003
iqf,0.123648435,0.35209164000000004,0.24965779999999999,0.19087532000000001,0.32051855,0.18764353,0.37043226,0.40476180500000003,0.25937405,0.17020488,0.17526382000000001,0.27437414,0.1901679,0.17998524999999999,0.29541051500000004,0.23883169999999998,0.36647701499999996,0.20784429999999998,0.22437459999999998,0.17705282500000002
iqr,0.28685002000000004,0.22637200000000002,0.312005015,0.27215126,0.22548562500000002,0.36024496,0.29642087,0.376075915,0.21920055,0.41277319,0.359395,0.36804214,0.22810155,0.35523545,0.24450875,0.29113354999999996,0.34681232500000003,0.3008219,0.17386425,0.40722327
iru,0.35339180000000003,0.21232927000000001,0.389637745,0.390555875,0.34217208499999996,0.18884063,0.2535784,0.299288915,0.24698487000000002,0.291013375,0.22204439999999998,0.38318821999999997,0.10830184999999998,0.424551615,0.276089385,0.14650030000000003,0.2861817,0.392042235,0.37026745,0.28774616
isa,0.15923673,0.2796461,0.392794205,0.304927885,0.419552595,0.34721373,0.22720307,0.178608775,0.24092524999999998,0.18728888,0.31445551,0.2062987,0.3371197,0.33682707,0.15138415,0.35220036,0.18354207500000003,0.32520582,0.25001976000000004,0.18259146999999998
iss,0.35057845,0.32594317,0.34882584,0.36525830000000004,0.37362593499999996,0.36578077,0.36222523500000003,0.322318015,0.29223657999999997,0.23530295,0.370140075,0.3672682,0.32702468500000004,0.365567415,0.33672163,0.33261215,0.404867835,0.320848675,0.365620285,0.35344273000000004
isu,0.30847945,0.3322875,0.26923997499999996,0.33680683499999997,0.37785372,0.3692561,0.40919295,0.33818972,0.32437938499999996,0.367459325,0.25284256,0.266533315,0.317513225,0.31967825,0.32332784999999997,0.36323124,0.403458855,0.23963849999999998,0.27777429,0.390976415
ite,0.379259155,0.39273362,0.41051276000000003,0.42198764,0.282448975,0.365514085,0.365484775,0.41116552,0.364069165,0.12525957999999998,0.41131435,0.36028713,0.40957927,0.39066001,0.33547105,0.41286465,0.38087419499999997,0.40652688,0.36253875,0.380440325
itg,0.24698185,0.21078061999999997,0.307165415,0.276724875,0.220197765,0.26764375,0.195175,0.15116275,0.3736949,0.38136881499999997,0.34054741499999996,0.37309950000000003,0.160972475,0.3631685,0.22824125,0.15129995000000002,0.17485082000000002,0.24522945000000002,0.32803183999999996,0.3392441
itq,0.13092165,0.23548095000000002,0.18272280000000002,0.40051296999999997,0.30361314,0.34166266,0.27335757,0.320040675,0.20147872,0.13035069999999999,0.22560572499999998,0.409559035,0.08821222000000001,0.1906682,0.372762965,0.38429513,0.18905222500000002,0.397511245,0.26514338000000004,0.40509908
itw,0.34337023,0.416268395,0.35804796,0.36147237,0.32995268499999997,0.272905635,0.319423825,0.29853805,0.32444213499999996,0.26532900000000004,0.32239576999999997,0.250665275,0.34177937999999997,0.35415162,0.30217576,0.31823033,0.379276575,0.34715602,0.29704136999999997,0.372305975
iup,0.239697575,0.17652230000000002,0.27062362500000003,0.22735005000000003,0.29443825,0.13387722000000002,0.26314145,0.291582735,0.16216219999999998,0.33141497,0.365738825,0.23244874999999998,0.15993259999999998,0.24706165000000002,0.35833481,0.208496275,0.2549329,0.27311835,0.304950565,0.34530306
ivj,0.39416224499999997,0.377079145,0.36089483,0.361306175,0.396668645,0.38565485,0.404686255,0.342198325,0.37479209999999996,0.37736305000000003,0.40067605500000003,0.400738015,0.35866682,0.40775361,0.40600676,0.334627925,0.3831865,0.422477575,0.384503185,0.383945825
ivo,0.36475903,0.37360987,0.35686061,0.33733961,0.36866911999999996,0.363805935,0.33691242499999996,0.325282215,0.34494391,0.414691135,0.3052821,0.27365191499999997,0.32194738,0.33265961499999996,0.368360115,0.401171165,0.262070715,0.34495501,0.35939494,0.34734313
ivq,0.35598801,0.40545076,0.423652455,0.36487901,0.22070062000000001,0.1925615,0.35308605000000004,0.20976305,0.23933900000000002,0.31250222,0.18200191999999998,0.34436035,0.407234555,0.1329827,0.29866262,0.32598700999999997,0.26566179,0.08498913000000002,0.191747,0.36766595
iwh,0.37921524,0.33949235,0.3522922,0.28732009999999997,0.34490672,0.37111181,0.38501812,0.35130465,0.3562319,0.34885245,0.319275065,0.37559078,0.33764556,0.37688701,0.34116566000000004,0.34813645,0.35048192499999997,0.37722236,0.35414135,0.32769513
iwz,0.15324510000000002,0.15514981500000002,0.1958777,0.15560972499999998,0.38839586,0.2929246,0.266821565,0.19923073000000002,0.149076225,0.28190176,0.35349339,0.14446575,0.15079822999999998,0.28061775,0.27690649,0.2865963,0.398587315,0.23405055000000002,0.29059261000000003,0.1619275
ixd,0.138798415,0.40867558,0.28697487499999996,0.14828799999999998,0.30901027999999997,0.3536777,0.16446234999999998,0.1886526,0.40493904999999997,0.38218501,0.36482632000000004,0.390962945,0.26189393,0.17476153500000002,0.22297713000000002,0.12324980000000002,0.36341402,0.28866721500000003,0.14863607499999998,0.1803453
ixl,0.288481325,0.269043265,0.27975073500000003,0.21015745000000002,0.36591151499999996,0.2552834,0.21796945,0.282881885,0.27701505000000004,0.24413487499999997,0.37100789,0.25102825,0.20047143,0.31403085,0.2813484,0.2464306,0.22711268,0.23349779999999998,0.21992337499999998,0.27766487
ixs,0.24622482,0.35743168000000003,0.31950714999999996,0.38793552,0.31569439,0.25513783,0.2497607,0.210176825,0.20869767500000003,0.18811535000000001,0.33987729499999997,0.11064666499999998,0.19272594999999998,0.18998015000000001,0.20842529999999998,0.14589505000000003,0.38259244000000003,0.3495838,0.09986817999999997,0.25988421
